airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-09,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6316
Spicejet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet_Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,No Info,16289
Jet_Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,10368
Jet_Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,14714
Jet_Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Jet_Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,7757
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Jet_Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet_Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,8016
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air_India,2019-05-27,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Indigo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,6582
Jet_Airways,2019-06-12,Kolkata,Banglore,06:30:00,10:05:00,1655,1,In-flight meal not included,8529
Jet_Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,1705,2,No Info,14300
Multiple_Carriers,2019-06-06,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7677
Jet_Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,12898
Air_India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,12940
Air_Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1750,1,No Info,12102
Indigo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Jet_Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,13469
Multiple_Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7005
Indigo,2019-06-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-06-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet_Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1,No Info,7770
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4878
Jet_Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,12719
Jet_Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,10953
Indigo,2019-04-21,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Air_India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Spicejet,2019-03-24,Banglore,Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,3873
Air_India,2019-05-18,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Multiple_Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870,1,No Info,7574
Air_Asia,2019-05-21,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air_India,2019-03-06,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,11522
Multiple_Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Spicejet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3332
Jet_Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,14781
Jet_Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1,In-flight meal not included,10844
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6316
Multiple_Carriers,2019-03-27,Delhi,Cochin,09:10:00,19:15:00,605,1,No Info,10667
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Multiple_Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Jet_Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,11399
Air_Asia,2019-03-15,Banglore,Delhi,05:50:00,08:40:00,170,0,No Info,5615
Jet_Airways,2019-06-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,8529
Indigo,2019-05-18,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,7144
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4174
Multiple_Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7933
Jet_Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,In-flight meal not included,11150
Indigo,2019-05-15,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,7191
Jet_Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,8586
Indigo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,5930
Air_India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,9128
Jet_Airways,2019-03-15,Banglore,Delhi,05:45:00,15:15:00,570,1,In-flight meal not included,9134
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5699
Air_Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,13470
Jet_Airways,2019-03-01,Banglore,Delhi,07:00:00,18:25:00,685,1,No Info,26890
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1,In-flight meal not included,10031
Jet_Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,14714
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11319
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1,No Info,7102
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Air_India,2019-05-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7452
Multiple_Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,15078
Spicejet,2019-03-24,Banglore,Delhi,05:45:00,08:35:00,170,0,No check-in baggage included,4273
Jet_Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,No Info,13376
Spicejet,2019-03-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,6300
Air_India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2,No Info,12718
Indigo,2019-03-27,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,8227
Multiple_Carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,470,1,No Info,7845
Jet_Airways,2019-05-09,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12373
Air_India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7452
Air_India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2,No Info,12961
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2,No Info,8146
Jet_Airways,2019-05-21,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Air_India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5228
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Jet_Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,7757
Jet_Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet_Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,3859
Multiple_Carriers,2019-05-09,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,8266
Multiple_Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7354
Jet_Airways,2019-04-01,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,7064
Air_Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,6810
Air_India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2,No Info,8577
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1,No Info,13759
Jet_Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air_India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2,No Info,7711
Indigo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,8784
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9870
Air_India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0,No Info,6297
Indigo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Indigo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Air_India,2019-04-09,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,5683
Jet_Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2,In-flight meal not included,8728
Jet_Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Jet_Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Air_India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,14431
Air_India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,1610,2,No Info,11222
Jet_Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Spicejet,2019-05-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2385
Jet_Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Air_India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Multiple_Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7408
Jet_Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Indigo,2019-05-27,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Jet_Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,12898
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1,No Info,10394
Multiple_Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13587
Air_India,2019-03-03,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,10216
Multiple_Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1,No Info,13542
Air_India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,12488
Jet_Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,10262
Indigo,2019-04-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Air_India,2019-03-27,Delhi,Cochin,21:00:00,19:15:00,1335,1,No Info,6692
Jet_Airways,2019-03-18,Banglore,Delhi,05:45:00,18:25:00,760,1,No Info,12284
Multiple_Carriers,2019-05-27,Delhi,Cochin,11:40:00,19:00:00,440,1,No Info,9794
Jet_Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Indigo,2019-03-24,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,4332
Jet_Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Multiple_Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,520,1,In-flight meal not included,10791
Jet_Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,12373
Jet_Airways,2019-06-09,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Air_India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,15586
Indigo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet_Airways,2019-05-18,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Multiple_Carriers,2019-05-21,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,7485
Jet_Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,In-flight meal not included,10844
Air_India,2019-03-06,Banglore,Delhi,11:50:00,19:50:00,480,1,No Info,14594
Spicejet,2019-03-24,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,2753
Goair,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,5140
Air_India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180,0,No Info,6961
Multiple_Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1,In-flight meal not included,7563
Air_India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,12677
Multiple_Carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,12524
Jet_Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Jet_Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505,1,In-flight meal not included,13994
Jet_Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,12373
Jet_Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,8016
Air_India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,8372
Jet_Airways,2019-03-01,Banglore,Delhi,11:40:00,21:20:00,580,1,1 Long layover,27992
Jet_Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Jet_Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No Info,8040
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air_India,2019-05-15,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,11281
Jet_Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Jet_Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4256
Multiple_Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1,No Info,15135
Air_India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Jet_Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,14571
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Jet_Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Jet_Airways,2019-03-12,Banglore,Delhi,16:55:00,23:00:00,365,1,No Info,13817
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,8085
Air_India,2019-06-06,Kolkata,Banglore,14:30:00,23:15:00,525,2,No Info,15894
Air_India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,5117
Air_India,2019-03-12,Banglore,Delhi,06:45:00,20:35:00,830,1,No Info,12127
Air_India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Indigo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air_India,2019-03-24,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,31945
Jet_Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Air_India,2019-06-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Air_Asia,2019-06-03,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Jet_Airways,2019-05-15,Kolkata,Banglore,16:30:00,10:05:00,1055,1,No Info,14781
Indigo,2019-06-27,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Air_Asia,2019-04-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Indigo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6206
Air_India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2,No Info,14219
Jet_Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,No Info,12032
Air_India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Air_India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,13227
Multiple_Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,8073
Indigo,2019-05-15,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11319
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Air_India,2019-03-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,19508
Jet_Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,14151
Jet_Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,12373
Multiple_Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,10197
Multiple_Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,7723
Spicejet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Air_India,2019-03-21,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,11228
Goair,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Multiple_Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7408
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,7514
Goair,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Air_India,2019-05-12,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Jet_Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,8586
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Air_India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,965,1,No Info,10366
Multiple_Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7530
Air_India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7662
Indigo,2019-03-24,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No Info,2227
Indigo,2019-06-27,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Indigo,2019-06-06,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
Jet_Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Indigo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet_Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,In-flight meal not included,11992
Air_India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10413
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Jet_Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1,In-flight meal not included,9663
Jet_Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,14388
Jet_Airways,2019-05-01,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,11467
Air_India,2019-03-27,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,5117
Jet_Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Jet_Airways,2019-06-12,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Jet_Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1,No Info,14178
Air_Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,5192
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Indigo,2019-05-09,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-05-27,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Jet_Airways,2019-05-15,Kolkata,Banglore,21:10:00,20:45:00,1415,1,In-flight meal not included,10844
Air_India,2019-05-03,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Indigo,2019-06-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Jet_Airways,2019-03-27,Delhi,Cochin,20:50:00,04:25:00,455,1,No Info,12242
Jet_Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2,In-flight meal not included,8938
Goair,2019-05-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Spicejet,2019-03-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,5515
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Spicejet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,12475
Air_Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4107
Jet_Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,No Info,14231
Multiple_Carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,11789
Air_India,2019-05-12,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,3100
Multiple_Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Multiple_Carriers,2019-06-12,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13377
Air_India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,13465
Indigo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Indigo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3858
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,13759
Jet_Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Jet_Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,No Info,14231
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,9476
Jet_Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,13344
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1,No Info,6493
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1,In-flight meal not included,10031
Air_Asia,2019-04-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air_India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Indigo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet_Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Air_India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,8907
Jet_Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,6933
Jet_Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,8586
Multiple_Carriers,2019-05-21,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7575
Multiple_Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2,No Info,6653
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Jet_Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13044
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9922
Multiple_Carriers,2019-03-21,Delhi,Cochin,06:00:00,15:30:00,570,1,No Info,11269
Multiple_Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,10261
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,8854
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Indigo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1,No Info,14871
Air_India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Jet_Airways,2019-03-01,Banglore,Delhi,05:45:00,15:15:00,570,1,No Info,26890
Multiple_Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3,No Info,21829
Multiple_Carriers,2019-06-12,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Air_India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,13532
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Vistara,2019-03-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,7608
Multiple_Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1,In-flight meal not included,14086
Goair,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Indigo,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,14871
Multiple_Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7878
Jet_Airways,2019-06-06,Delhi,Cochin,18:15:00,04:25:00,610,1,In-flight meal not included,10262
Jet_Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14714
Indigo,2019-04-27,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6937
Indigo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305,1,No Info,10482
Goair,2019-06-03,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Indigo,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6794
Jet_Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,5177
Indigo,2019-06-18,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,3943
Jet_Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,11399
Indigo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Air_Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0,No Info,5964
